logical_pin,physical_channel,status
0,0,confirmed_adc
1,1,confirmed_adc
2,2,confirmed_adc
3,3,confirmed_adc
4,4,confirmed_adc
5,5,confirmed_adc
6,6,confirmed_adc
7,7,confirmed_adc
8,,lands_on_8_31_unverified
9,,lands_on_8_31_unverified
10,,lands_on_8_31_unverified
11,,lands_on_8_31_unverified
12,,lands_on_8_31_unverified
13,,lands_on_8_31_unverified
14,,lands_on_8_31_unverified
15,,lands_on_8_31_unverified
16,,lands_on_8_31_unverified
17,,lands_on_8_31_unverified
18,,lands_on_8_31_unverified
19,,lands_on_8_31_unverified
20,,lands_on_8_31_unverified
21,,lands_on_8_31_unverified
22,,lands_on_8_31_unverified
23,,lands_on_8_31_unverified
24,,lands_on_8_31_unverified
25,,lands_on_8_31_unverified
26,,lands_on_8_31_unverified
27,,lands_on_8_31_unverified
28,,lands_on_8_31_unverified
29,,lands_on_8_31_unverified
30,,lands_on_8_31_unverified
31,,lands_on_8_31_unverified
