time_s,moku_raw_V,moku_mA,pin00_mA,pin01_mA,pin02_mA,pin03_mA,pin04_mA,pin05_mA,pin06_mA,pin07_mA
0.1000,-1.253053,-2.4771,10.9686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2000,-1.253053,-2.4771,10.3090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3000,-1.253053,-2.4771,9.6910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4000,-2.328250,-4.6026,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5000,-1.253053,-2.4771,10.9686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6000,-1.253053,-2.4771,10.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7000,-1.253053,-2.4771,9.6910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8000,-2.314165,-4.5748,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9000,-1.253053,-2.4771,10.9921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,-1.253053,-2.4771,10.6374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1000,-1.253053,-2.4771,9.3626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2000,-2.315963,-4.5784,9.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3000,-1.253053,-2.4771,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4000,-1.253053,-2.4771,10.6374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
