time_s,moku_raw_V,moku_mA,pin00_mA,pin01_mA,pin02_mA,pin03_mA,pin04_mA,pin05_mA,pin06_mA,pin07_mA
0.1000,-1.253053,-2.4771,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2000,-1.253053,-2.4771,10.6374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3000,-1.253053,-2.4771,9.9372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4000,-1.572449,-3.1085,9.0314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5000,-1.253053,-2.4771,10.8090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6000,-1.253053,-2.4771,9.5742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7000,-1.606589,-3.1760,9.0314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8000,-1.253053,-2.4771,10.9921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9000,-1.253053,-2.4771,10.8090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,-1.253053,-2.4771,9.4642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1000,-1.600353,-3.1637,9.0314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2000,-1.253053,-2.4771,10.9686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3000,-1.253053,-2.4771,10.8090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4000,-1.253053,-2.4771,9.5742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5000,-1.569927,-3.1035,9.0702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6000,-1.253053,-2.4771,10.9298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7000,-1.253053,-2.4771,10.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8000,-1.253053,-2.4771,9.6910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9000,-1.586102,-3.1355,9.1237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0000,-1.253053,-2.4771,10.9921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1000,-1.253053,-2.4771,10.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2000,-1.253053,-2.4771,9.6910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3000,-1.599076,-3.1612,9.1910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4000,-1.253053,-2.4771,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5000,-1.253053,-2.4771,9.9372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6000,-1.253053,-2.4771,9.1910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7000,-2.323395,-4.5931,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8000,-1.253053,-2.4771,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9000,-1.253053,-2.4771,10.6374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0000,-1.253053,-2.4771,9.9372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1000,-1.588488,-3.1402,9.0314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2000,-1.253053,-2.4771,10.9921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3000,-1.253053,-2.4771,10.7290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4000,-1.253053,-2.4771,9.4642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5000,-1.573554,-3.1107,9.0314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6000,-1.253053,-2.4771,10.9686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7000,-1.253053,-2.4771,10.3090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8000,-1.253053,-2.4771,9.4642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9000,-1.595119,-3.1533,9.0702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0000,-1.253053,-2.4771,10.9686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1000,-1.253053,-2.4771,10.8090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
