time_s,moku_raw_V,moku_mA,pin00_mA,pin01_mA,pin02_mA,pin03_mA,pin04_mA,pin05_mA,pin06_mA,pin07_mA
0.1000,-2.282639,-4.5125,9.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2000,2.822206,5.5791,10.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3000,-1.253053,-2.4771,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4000,-1.340114,-2.6492,9.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5000,2.955393,5.8424,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6000,-1.253053,-2.4771,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7000,-1.325476,-2.6203,9.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8000,2.953635,5.8390,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9000,-1.253053,-2.4771,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,-1.321992,-2.6134,9.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1000,2.939602,5.8112,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2000,-1.253053,-2.4771,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3000,-1.338291,-2.6456,9.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4000,2.978083,5.8873,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5000,-1.253053,-2.4771,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6000,-1.333530,-2.6362,9.1557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7000,2.986482,5.9039,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8000,-1.253053,-2.4771,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9000,-1.331152,-2.6315,9.2295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0000,2.985833,5.9026,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1000,-1.253053,-2.4771,9.5182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2000,-1.332627,-2.6344,9.2295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3000,2.978299,5.8877,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4000,-1.253053,-2.4771,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5000,-1.334112,-2.6374,9.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6000,2.987646,5.9062,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7000,-1.253053,-2.4771,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8000,-1.332884,-2.6349,9.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9000,2.949239,5.8303,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0000,-1.253053,-2.4771,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1000,-1.327566,-2.6244,9.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2000,2.966488,5.8644,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3000,-1.253053,-2.4771,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4000,-1.341477,-2.6519,9.1557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5000,2.946655,5.8252,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6000,-1.253053,-2.4771,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7000,-1.323463,-2.6163,9.1557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8000,2.973582,5.8784,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9000,-1.253053,-2.4771,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0000,-1.339797,-2.6486,9.2295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1000,2.976819,5.8848,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2000,-1.253053,-2.4771,9.5182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3000,-1.335992,-2.6411,9.2295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4000,2.987059,5.9050,10.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5000,-1.253053,-2.4771,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6000,-1.328615,-2.6265,9.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7000,2.947209,5.8263,10.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8000,-1.253053,-2.4771,9.5182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9000,-1.334271,-2.6377,9.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0000,2.978822,5.8887,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1000,-1.253053,-2.4771,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2000,-1.320224,-2.6099,9.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3000,2.975032,5.8813,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4000,-1.253053,-2.4771,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5000,-1.317282,-2.6041,9.1557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6000,2.960046,5.8516,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7000,-1.253053,-2.4771,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8000,-1.334465,-2.6381,9.1557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9000,2.984586,5.9001,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0000,-1.253053,-2.4771,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1000,-1.317095,-2.6037,9.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2000,2.982615,5.8962,10.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.3000,-1.253053,-2.4771,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.4000,-1.314352,-2.5983,9.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.5000,2.972215,5.8757,10.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6000,-1.253053,-2.4771,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.7000,-1.328215,-2.6257,9.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.8000,2.984264,5.8995,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.9000,-1.253053,-2.4771,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.0000,-1.318256,-2.6060,9.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.1000,2.967110,5.8656,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.2000,-1.253053,-2.4771,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.3000,-1.319408,-2.6083,9.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.4000,2.945170,5.8222,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.5000,-1.253053,-2.4771,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.6000,-1.321058,-2.6116,9.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.7000,2.766465,5.4689,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.8000,-1.253053,-2.4771,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.9000,-1.318068,-2.6057,9.1557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.0000,2.745079,5.4267,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.1000,-1.253053,-2.4771,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.2000,-1.318449,-2.6064,9.1557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.3000,2.957966,5.8475,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.4000,-1.253053,-2.4771,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.5000,-1.318862,-2.6072,9.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
