time_s,moku_raw_V,moku_mA,pin00_mA,pin01_mA,pin02_mA,pin03_mA,pin04_mA,pin05_mA,pin06_mA,pin07_mA
0.1000,0.195833,0.3871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2000,0.210141,0.4154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3000,0.202683,0.4007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4000,0.262912,0.5197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5000,0.199043,0.3935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6000,0.197829,0.3911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7000,0.142082,0.2809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8000,0.201548,0.3984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9000,0.138868,0.2745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.220013,0.4349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1000,0.162225,0.3207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2000,0.173760,0.3435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3000,0.228811,0.4523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4000,0.150579,0.2977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5000,0.192071,0.3797,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6000,0.187702,0.3711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7000,0.207478,0.4102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8000,0.193552,0.3826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9000,0.176349,0.3486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0000,0.209889,0.4149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1000,0.202588,0.4005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2000,0.165691,0.3276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3000,0.184643,0.3650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4000,0.204103,0.4035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5000,0.228449,0.4516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6000,0.212349,0.4198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7000,0.196349,0.3882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8000,0.220466,0.4358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9000,0.169003,0.3341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0000,0.193698,0.3829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1000,0.195717,0.3869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2000,0.112117,0.2216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3000,0.242377,0.4791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4000,0.219216,0.4334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5000,0.231404,0.4575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6000,0.180911,0.3576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7000,0.224996,0.4448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8000,0.259439,0.5129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9000,0.206741,0.4087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
