time_s,moku_raw_V,moku_mA,pin00_mA,pin01_mA,pin02_mA,pin03_mA,pin04_mA,pin05_mA,pin06_mA,pin07_mA
0.1000,2.980974,5.8930,9.5182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2000,-1.253053,-2.4771,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3000,-1.959814,-3.8743,9.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4000,3.020751,5.9716,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5000,-1.253053,-2.4771,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6000,-1.966513,-3.8875,9.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7000,2.996730,5.9241,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8000,-1.253053,-2.4771,9.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9000,-1.991738,-3.9374,9.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,2.977086,5.8853,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1000,-1.253053,-2.4771,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2000,-1.975749,-3.9058,9.1557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3000,3.019936,5.9700,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4000,-1.253053,-2.4771,9.4122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5000,-1.968060,-3.8906,9.1557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6000,2.949567,5.8309,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7000,-1.253053,-2.4771,9.5182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
