time_s,readback_raw_V,guardian_V,pin00_V,pin01_V,pin02_V,pin03_V,pin04_V,pin05_V,pin06_V,pin07_V
0.1000,0.000222,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2000,0.000222,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3000,0.000185,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4000,0.000222,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5000,0.000222,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6000,0.000185,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7000,0.000185,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8000,0.000222,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9000,0.000222,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.000222,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1000,0.000222,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2000,0.000222,0.0002,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3000,0.000222,0.0002,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4000,0.000222,0.0002,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5000,0.000222,0.0002,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6000,0.000222,0.0002,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7000,0.000222,0.0002,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8000,0.000222,0.0002,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9000,0.000222,0.0002,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0000,0.000222,0.0002,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1000,-0.037798,-0.0378,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2000,-0.037761,-0.0378,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3000,-0.037761,-0.0378,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4000,-0.037798,-0.0378,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
