time_s,moku_raw_V,moku_mA,pin00_mA,pin01_mA,pin02_mA,pin03_mA,pin04_mA,pin05_mA,pin06_mA,pin07_mA
0.1000,-0.019868,-0.0393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2000,0.047031,0.0930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3000,-0.085969,-0.1700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4000,-0.116650,-0.2306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5000,-0.015302,-0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6000,0.000774,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7000,-0.046209,-0.0913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8000,-2.166502,-4.2829,9.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9000,2.978453,5.8880,9.2295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,2.892475,5.7180,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1000,-1.253053,-2.4771,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2000,-1.398495,-2.7646,9.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3000,3.054173,6.0377,10.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4000,-1.253053,-2.4771,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5000,-1.388968,-2.7458,9.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6000,-1.253053,-2.4771,10.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7000,-1.253053,-2.4771,10.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
