time_s,readback_raw_V,guardian_V,pin00_V,pin01_V,pin02_V,pin03_V,pin04_V,pin05_V,pin06_V,pin07_V
0.1000,0.000185,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2000,0.000185,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3000,0.000148,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4000,0.000185,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5000,0.000185,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6000,0.000148,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7000,0.000111,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8000,0.000111,0.0001,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9000,0.000148,0.0001,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.000148,0.0001,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1000,0.000111,0.0001,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2000,0.000148,0.0001,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3000,0.000148,0.0001,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4000,0.000148,0.0001,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5000,0.000148,0.0001,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6000,0.000148,0.0001,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7000,0.000148,0.0001,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8000,0.000148,0.0001,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9000,0.000148,0.0001,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0000,0.000148,0.0001,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1000,0.000148,0.0001,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2000,0.000148,0.0001,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3000,-0.118880,-0.1189,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4000,-0.118917,-0.1189,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5000,-0.118843,-0.1188,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6000,-0.118806,-0.1188,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7000,-0.118806,-0.1188,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8000,-0.118843,-0.1188,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9000,-0.118843,-0.1188,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0000,-0.118843,-0.1188,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1000,-0.118806,-0.1188,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2000,-0.118806,-0.1188,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3000,-0.118843,-0.1188,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4000,-0.118843,-0.1188,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5000,-0.118843,-0.1188,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6000,-0.118843,-0.1188,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7000,-0.118843,-0.1188,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8000,-0.118843,-0.1188,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9000,-0.118843,-0.1188,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0000,-0.118843,-0.1188,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1000,-0.118843,-0.1188,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2000,-0.118843,-0.1188,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3000,-0.118843,-0.1188,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4000,0.118880,0.1189,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5000,0.118880,0.1189,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6000,0.118806,0.1188,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7000,0.118806,0.1188,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8000,0.118880,0.1189,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9000,0.118880,0.1189,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0000,0.118880,0.1189,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1000,0.118880,0.1189,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2000,0.118880,0.1189,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3000,0.118880,0.1189,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4000,0.118880,0.1189,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5000,0.118880,0.1189,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6000,0.118880,0.1189,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7000,0.118880,0.1189,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8000,0.118880,0.1189,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9000,0.118880,0.1189,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0000,0.118880,0.1189,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1000,0.118880,0.1189,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2000,-0.119362,-0.1194,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.3000,-0.119362,-0.1194,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.4000,-0.119399,-0.1194,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.5000,-0.119399,-0.1194,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6000,-0.119399,-0.1194,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.7000,-0.119362,-0.1194,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.8000,-0.119399,-0.1194,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.9000,-0.119399,-0.1194,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.0000,-0.119399,-0.1194,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.1000,-0.119399,-0.1194,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.2000,-0.119436,-0.1194,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.3000,-0.119436,-0.1194,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.4000,-0.119436,-0.1194,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.5000,-0.119436,-0.1194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.6000,-0.119436,-0.1194,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.7000,-0.119436,-0.1194,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.8000,-0.119436,-0.1194,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.9000,-0.119436,-0.1194,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.0000,-0.119436,-0.1194,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.1000,-0.119436,-0.1194,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.2000,-0.119436,-0.1194,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.3000,0.121474,0.1215,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.4000,0.121511,0.1215,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.5000,0.121511,0.1215,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.6000,0.121437,0.1214,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.7000,0.121437,0.1214,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.8000,0.121437,0.1214,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.9000,0.121474,0.1215,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.0000,0.121474,0.1215,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.1000,0.121474,0.1215,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.2000,0.121511,0.1215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.3000,0.121511,0.1215,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.4000,0.121511,0.1215,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.5000,0.121511,0.1215,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.6000,0.121511,0.1215,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.7000,0.121511,0.1215,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.8000,0.121511,0.1215,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.9000,0.121511,0.1215,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.0000,0.121511,0.1215,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.1000,0.121511,0.1215,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.2000,0.121511,0.1215,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.3000,-0.119584,-0.1196,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
