time_s,moku_raw_V,moku_mA,pin00_mA,pin01_mA,pin02_mA,pin03_mA,pin04_mA,pin05_mA,pin06_mA,pin07_mA
0.1000,2.424770,2424.7697,9.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2000,2.927238,2927.2379,9.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3000,-0.080664,-80.6642,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4000,-1.253053,-1253.0533,10.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5000,-1.253053,-1253.0533,10.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6000,-1.253053,-1253.0533,10.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7000,-1.253053,-1253.0533,10.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8000,-1.253053,-1253.0533,10.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9000,-1.253715,-1253.7152,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,-1.279283,-1279.2826,9.4122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1000,2.909005,2909.0055,9.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2000,2.930928,2930.9280,9.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3000,2.422673,2422.6730,9.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4000,3.141153,3141.1526,9.5182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5000,-1.253055,-1253.0545,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6000,-1.253053,-1253.0533,10.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7000,-1.253053,-1253.0533,10.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8000,-1.253053,-1253.0533,10.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9000,-1.253053,-1253.0533,10.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0000,-1.253053,-1253.0533,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1000,-1.585268,-1585.2682,9.4122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2000,-3.190985,-3190.9849,9.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3000,2.868959,2868.9590,9.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4000,3.193227,3193.2271,9.0952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5000,3.102731,3102.7305,9.5182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6000,-1.253053,-1253.0533,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7000,-1.253059,-1253.0593,10.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8000,-1.253053,-1253.0533,10.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9000,-1.253053,-1253.0533,10.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0000,-1.253053,-1253.0533,10.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1000,-1.253053,-1253.0533,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2000,-1.584574,-1584.5741,9.4122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3000,2.929358,2929.3585,9.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4000,2.908408,2908.4079,9.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5000,2.936693,2936.6934,9.2295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6000,2.845416,2845.4156,9.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7000,-1.253053,-1253.0533,10.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8000,-1.253053,-1253.0533,10.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9000,-1.253053,-1253.0533,10.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0000,-1.253053,-1253.0533,10.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1000,-1.253053,-1253.0533,10.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2000,-1.253053,-1253.0533,9.8747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3000,-0.859173,-859.1735,9.3155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4000,2.469626,2469.6263,9.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5000,2.448833,2448.8332,9.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6000,2.418711,2418.7109,9.1557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7000,3.098017,3098.0171,9.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8000,-1.253068,-1253.0676,10.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9000,-1.253053,-1253.0533,10.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0000,-1.253053,-1253.0533,10.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1000,-1.253053,-1253.0533,10.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
