time_s,moku_raw_V,moku_V,pin00_V,pin01_V,pin02_V,pin03_V,pin04_V,pin05_V,pin06_V,pin07_V
0.1000,-0.012250,-0.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2000,-0.074973,-0.0750,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3000,-0.082804,-0.0828,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4000,-0.007641,-0.0076,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5000,0.023914,0.0239,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6000,0.012719,0.0127,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7000,0.004796,0.0048,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8000,-0.036356,-0.0364,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9000,-0.021698,-0.0217,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,-0.037102,-0.0371,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1000,-0.033602,-0.0336,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2000,-0.029708,-0.0297,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3000,-0.046244,-0.0462,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4000,-0.049426,-0.0494,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5000,-0.011948,-0.0119,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6000,-0.014325,-0.0143,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7000,-0.032004,-0.0320,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8000,0.003567,0.0036,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9000,-0.031180,-0.0312,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0000,-0.036870,-0.0369,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1000,0.047090,0.0471,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2000,-0.037395,-0.0374,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3000,-0.021519,-0.0215,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4000,0.001908,0.0019,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5000,-0.055130,-0.0551,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6000,-0.024750,-0.0248,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7000,-0.029476,-0.0295,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8000,0.023215,0.0232,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9000,-0.046568,-0.0466,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0000,0.017988,0.0180,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1000,0.030150,0.0301,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2000,-0.019732,-0.0197,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3000,-0.077960,-0.0780,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4000,0.033075,0.0331,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5000,-0.055258,-0.0553,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6000,-0.012762,-0.0128,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7000,-0.000093,-0.0001,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8000,-0.017557,-0.0176,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9000,0.006290,0.0063,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0000,0.001893,0.0019,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1000,0.012962,0.0130,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2000,-0.037672,-0.0377,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3000,-0.001766,-0.0018,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4000,-0.085094,-0.0851,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5000,0.024109,0.0241,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6000,-0.012262,-0.0123,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7000,0.004122,0.0041,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8000,-0.065850,-0.0658,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9000,-0.059468,-0.0595,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
