time_s,moku_raw_V,moku_mA,pin00_mA,pin01_mA,pin02_mA,pin03_mA,pin04_mA,pin05_mA,pin06_mA,pin07_mA
0.1000,-0.004034,-0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2000,-0.052461,-0.1037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3000,-0.047955,-0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4000,0.001875,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5000,-0.021905,-0.0433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6000,-0.052918,-0.1046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7000,0.008505,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8000,-0.051522,-0.1019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9000,-0.044685,-0.0883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,-0.050437,-0.0997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1000,-0.033948,-0.0671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2000,0.003527,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3000,-0.013422,-0.0265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4000,-0.028334,-0.0560,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5000,0.007397,0.0146,1.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6000,-1.339879,-2.6488,2.2222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7000,-3.191173,-6.3085,2.2222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8000,-2.948686,-5.8292,3.6222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9000,-1.079773,-2.1346,4.4444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0000,-3.653455,-7.2224,4.6444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1000,-3.140045,-6.2075,6.0444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2000,-0.665354,-1.3153,6.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3000,3.234462,6.3941,7.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4000,-0.052447,-0.1037,8.2667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5000,-0.599051,-1.1842,8.8889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6000,1.299726,2.5694,9.6889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7000,-1.821944,-3.6017,11.0889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8000,-1.253053,-2.4771,11.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9000,-1.253053,-2.4771,11.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0000,-1.253053,-2.4771,11.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1000,-1.253053,-2.4771,12.7111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2000,-1.253053,-2.4771,13.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3000,-1.253053,-2.4771,13.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4000,-1.253053,-2.4771,13.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5000,-1.253053,-2.4771,13.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6000,-1.253053,-2.4771,15.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7000,-1.253053,-2.4771,15.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8000,-1.253053,-2.4771,15.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9000,-1.253053,-2.4771,15.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0000,-1.253053,-2.4771,16.7556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
