time_s,moku_raw_V,moku_mA,pin00_mA,pin01_mA,pin02_mA,pin03_mA,pin04_mA,pin05_mA,pin06_mA,pin07_mA
0.1000,0.009048,0.0179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2000,-0.035469,-0.0701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3000,-0.021790,-0.0431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4000,-0.012360,-0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5000,-0.023539,-0.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6000,0.010999,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7000,-0.008745,-0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8000,-0.024919,-0.0493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9000,-0.008268,-0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,0.025942,0.0513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1000,-0.000786,-0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2000,0.037655,0.0744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3000,-0.003978,-0.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4000,-0.011961,-0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5000,-0.025809,-0.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6000,0.007018,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7000,0.005535,0.0109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8000,-0.015649,-0.0309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9000,-0.003782,-0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0000,-0.022134,-0.0438,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1000,0.014597,0.0289,2.2222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2000,-0.012048,-0.0238,2.2222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3000,-0.038403,-0.0759,2.2222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4000,-0.025206,-0.0498,2.2222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5000,-0.016990,-0.0336,3.4222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6000,-0.001657,-0.0033,4.4444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7000,-0.032760,-0.0648,4.4444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8000,-0.066236,-0.1309,4.4444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9000,0.011246,0.0222,5.0444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0000,-0.032206,-0.0637,6.4444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1000,0.010475,0.0207,6.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2000,-0.006303,-0.0125,6.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3000,-0.008582,-0.0170,6.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4000,-0.034831,-0.0689,6.6667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5000,-0.019333,-0.0382,6.8667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6000,0.004977,0.0098,7.8667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7000,-0.072948,-0.1442,8.8667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8000,-0.026219,-0.0518,8.8889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9000,-0.064054,-0.1266,8.8889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0000,-0.029968,-0.0592,8.8889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1000,0.002558,0.0051,8.8889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2000,0.006269,0.0124,9.2889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3000,-0.025251,-0.0499,10.0889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4000,-0.032354,-0.0640,11.1111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
