time_s,moku_raw_V,moku_V,pin00_V,pin01_V,pin02_V,pin03_V,pin04_V,pin05_V,pin06_V,pin07_V
0.1000,-0.014118,-0.0141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2000,-0.008154,-0.0082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3000,-0.059862,-0.0599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4000,-0.027610,-0.0276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5000,-0.038893,-0.0389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6000,-0.014412,-0.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7000,-0.055399,-0.0554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8000,-0.001191,-0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9000,0.002990,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,-0.023837,-0.0238,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1000,-0.033929,-0.0339,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2000,-0.034430,-0.0344,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3000,-0.009584,-0.0096,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4000,0.047827,0.0478,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5000,-0.041515,-0.0415,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6000,-0.048530,-0.0485,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7000,0.014107,0.0141,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.8000,-0.028816,-0.0288,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.9000,-0.034232,-0.0342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.0000,0.003357,0.0034,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.1000,-0.051757,-0.0518,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.2000,0.005102,0.0051,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.3000,-0.008511,-0.0085,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.4000,0.062901,0.0629,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.5000,0.009098,0.0091,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.6000,-0.054985,-0.0550,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.7000,-0.009184,-0.0092,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.8000,0.025267,0.0253,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2.9000,-0.057262,-0.0573,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.0000,-0.024447,-0.0244,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.1000,-0.039392,-0.0394,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.2000,0.007794,0.0078,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.3000,-0.056132,-0.0561,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.4000,-0.038888,-0.0389,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.5000,-0.040464,-0.0405,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.6000,-0.029062,-0.0291,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.7000,-0.002629,-0.0026,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.8000,0.005216,0.0052,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3.9000,-0.099789,-0.0998,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.0000,-0.044721,-0.0447,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.1000,-0.030453,-0.0305,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.2000,-0.067827,-0.0678,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.3000,-0.086661,-0.0867,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.4000,-0.009924,-0.0099,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.5000,-0.021508,-0.0215,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.6000,-0.027893,-0.0279,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.7000,-0.032655,-0.0327,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.8000,-0.016674,-0.0167,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4.9000,-0.025497,-0.0255,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.0000,-0.045857,-0.0459,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.1000,-0.009671,-0.0097,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.2000,-0.013186,-0.0132,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.3000,0.002555,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.4000,0.012256,0.0123,-0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.5000,-0.029637,-0.0296,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.6000,-0.045731,-0.0457,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.7000,0.012894,0.0129,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.8000,-0.033713,-0.0337,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5.9000,-0.060410,-0.0604,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.0000,-0.054978,-0.0550,0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.1000,-0.053771,-0.0538,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.2000,-0.082247,-0.0822,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.3000,-0.056598,-0.0566,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.4000,-0.021159,-0.0212,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.5000,-0.015030,-0.0150,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.6000,0.069638,0.0696,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.7000,-0.040968,-0.0410,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.8000,-0.057260,-0.0573,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6.9000,-0.052110,-0.0521,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.0000,-0.053797,-0.0538,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.1000,0.010900,0.0109,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.2000,-0.060382,-0.0604,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.3000,0.030271,0.0303,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.4000,-0.072760,-0.0728,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.5000,-0.032887,-0.0329,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.6000,-0.060051,-0.0601,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.7000,0.046339,0.0463,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.8000,0.027665,0.0277,0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7.9000,-0.013421,-0.0134,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.0000,-0.034585,-0.0346,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.1000,-0.050597,-0.0506,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.2000,0.007582,0.0076,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.3000,-0.055573,-0.0556,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.4000,-0.029559,-0.0296,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.5000,-0.035925,-0.0359,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.6000,-0.005442,-0.0054,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.7000,-0.027721,-0.0277,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.8000,-0.001481,-0.0015,0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8.9000,0.017076,0.0171,0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.0000,-0.045263,-0.0453,0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.1000,0.003879,0.0039,0.5878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.2000,-0.054088,-0.0541,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.3000,-0.048302,-0.0483,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.4000,-0.005867,-0.0059,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.5000,-0.035916,-0.0359,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.6000,-0.037969,-0.0380,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.7000,-0.011755,-0.0118,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.8000,-0.054033,-0.0540,0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9.9000,-0.031645,-0.0316,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.0000,-0.047694,-0.0477,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.1000,-0.004187,-0.0042,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.2000,-0.065536,-0.0655,-0.3681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.3000,-0.021226,-0.0212,-0.8443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.4000,-0.037435,-0.0374,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.5000,-0.012234,-0.0122,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.6000,-0.040196,-0.0402,-0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.7000,-0.055173,-0.0552,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.8000,-0.026320,-0.0263,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10.9000,-0.061701,-0.0617,0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.0000,-0.069701,-0.0697,0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.1000,-0.026099,-0.0261,0.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.2000,-0.031180,-0.0312,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.3000,0.000328,0.0003,-0.9048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.4000,-0.012796,-0.0128,-0.9823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.5000,-0.044463,-0.0445,-0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.6000,-0.004841,-0.0048,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
