time_s,readback_raw_V,guardian_V,pin00_V,pin01_V,pin02_V,pin03_V,pin04_V,pin05_V,pin06_V,pin07_V
0.1000,0.001964,0.0020,0.8090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.2000,0.001964,0.0020,0.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3000,0.001964,0.0020,0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4000,0.001964,0.0020,-0.3090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5000,0.001964,0.0020,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.6000,0.001964,0.0020,-0.9511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.7000,0.001964,0.0020,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8000,-0.122178,-0.1222,-0.7705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9000,-0.122178,-0.1222,-0.4818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,-0.122141,-0.1221,-0.1253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.1000,-0.122252,-0.1223,0.8763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.2000,-0.122252,-0.1223,0.5358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.3000,-0.122252,-0.1223,0.1874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.4000,-0.122252,-0.1223,-0.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.5000,-0.122252,-0.1223,-0.7290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.6000,-0.122252,-0.1223,-0.9980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.7000,-0.122252,-0.1223,-0.9686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
